ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,1026803,EDI PADRE CARLOS HENRIQUE DE SOUZA,99,PPML-FE + Caged pre-corte,110.50787503774167
2025,1026805,EDI MEDALHISTA OLÍMPICO IZAQUIAS QUEIROZ DOS SANTOS,330,PPML-FE + Caged pre-corte,305.224164310118
2025,1026806,EDI MEDALHISTA OLÍMPICO FELIPE ALMEIDA WU,253,PPML-FE + Caged pre-corte,244.780412333355
2025,1026807,EDI ALFREDO FERNANDO VAZ GUIMARÃES JÚNIOR,379,PPML-FE + Caged pre-corte,325.16796520060416
2025,1026809,EDI MEDALHISTA PARALÍMPICO RICARDO COSTA DE OLIVEIRA,238,PPML-FE + Caged pre-corte,209.38551492915286
2025,1026810,EDI ALCEBÍADES FRANCISCO ROSA,331,PPML-FE + Caged pre-corte,334.135209225268
2025,1026811,EDI GERMANO THOMÉ DE OLIVEIRA,43,PPML-FE + Caged pre-corte,161.0176787669411
2025,102802,EDI CAMPOS SALLES,31,PPML-FE + Caged pre-corte,46.79486400374248
2025,102803,EDI RACHEL DE QUEIROZ,53,PPML-FE + Caged pre-corte,63.59335329984564
2025,103601,CM ESPAÇO LIVRE DA CRIANÇA,51,PPML-FE + Caged pre-corte,40.32846966505912
2025,103602,CM DIREITOS HUMANOS,87,PPML-FE + Caged pre-corte,69.29941821528827
2025,103604,CM SONHO INFANTIL,107,PPML-FE + Caged pre-corte,85.34508042400118
2025,103605,CM BRINCADEIRAS DE CRIANÇA,123,PPML-FE + Caged pre-corte,118.69228494836479
2025,103606,CM CAMPOS DA PAZ,102,PPML-FE + Caged pre-corte,117.76569517829407
2025,103607,CM ESTÁCIO DE SÁ,227,PPML-FE + Caged pre-corte,225.7685404073231
2025,103801,EDI PROFESSORA SIMONE SOUSA PIMENTEL,134,PPML-FE + Caged pre-corte,117.76569517829407
2025,103802,EDI LILY MARINHO,175,PPML-FE + Caged pre-corte,179.09593954475855
2025,103804,EDI ZÉLIA GATTAI AMADO,73,PPML-FE + Caged pre-corte,60.35550910476099
2025,103805,EDI BEATRIZ VICÊNCIA BANDEIRA RYFF,86,PPML-FE + Caged pre-corte,114.36831210731341
2025,103806,EDI FUNDAÇÃO LEÃO XIII,19,PPML-FE + Caged pre-corte,11.811717535343154
2025,103807,EDI MARIA LUIZA NOBRE - TIA LUIZINHA,232,PPML-FE + Caged pre-corte,194.70370443456096
2025,107601,CM ADALBERTO ISMAEL DE SOUZA,67,PPML-FE + Caged pre-corte,50.64589241291261
2025,107602,CM DEPUTADO LUIZ EDUARDO DE MAGALHÃES,188,PPML-FE + Caged pre-corte,162.4082272195605
2025,107603,CM VOVÓ LUCÍOLA,130,PPML-FE + Caged pre-corte,109.89022842032627
2025,107604,CM HOMERO JOSÉ DOS SANTOS,174,PPML-FE + Caged pre-corte,153.60169167763337
2025,107605,CM EDUARDO MOREIRA DOS SANTOS,152,PPML-FE + Caged pre-corte,133.36487414952094
2025,107606,CM FRANCISCO ALVES,154,PPML-FE + Caged pre-corte,115.29485321179075
2025,107607,CM NAÇÃO MANGUEIRENSE,175,PPML-FE + Caged pre-corte,174.614785452837
2025,107608,CM SAMORA MACHEL,138,PPML-FE + Caged pre-corte,97.07567815029739
2025,107609,CM VASQUINHO,239,PPML-FE + Caged pre-corte,193.3128553349047
2025,107610,CM ARARA AZUL,335,PPML-FE + Caged pre-corte,262.71147582788603
2025,107801,EDI PROFESSORA DAYSE MALAGOLE,48,PPML-FE + Caged pre-corte,55.73108168893064
2025,107802,EDI MORRO DOS TELÉGRAFOS,16,PPML-FE + Caged pre-corte,20.207246154821025
2025,107803,EDI DOIS DE JULHO,45,PPML-FE + Caged pre-corte,34.328792448907976
2025,11001,CP CRECHE COMUNITÁRIA ALEGRIA DA CRIANÇA,118,PPML-FE + Caged pre-corte,118.88702411545889
2025,11003,CP AMIG - ASSOCIAÇÃO DOS MORADORES DA ILHA DO GOVERNADOR,215,PPML-FE + Caged pre-corte,164.18147190025394
2025,11004,CP CENTRO DE ATIVIDADES EDUCACIONAIS E CULTURAIS ARCA DE NOÉ - CAECAN,237,PPML-FE + Caged pre-corte,190.10127897952978
2025,11006,CP CRECHE CASULO DO DENDÊ,391,PPML-FE + Caged pre-corte,299.70152684157677
2025,11007,CP CRECHE ESFERA KIDS,135,PPML-FE + Caged pre-corte,121.75953689694282
2025,11008,CP FILIAL BANCÁRIOS - RJ,213,PPML-FE + Caged pre-corte,176.41875590926182
2025,11009,CP CRECHE COMUNITÁRIA IRMÃ MOROCHA (CCIM),147,PPML-FE + Caged pre-corte,122.47775100272457
2025,11010,CP CHALÉ SEMENTINHA (ILHA DO GOVERNADOR),54,PPML-FE + Caged pre-corte,154.8271793363727
2025,1120201,CIEP OLGA BENÁRIO PRESTES,34,PPML-FE + Caged pre-corte,26.493250185366826
2025,1120601,CM STELLA MARIS,289,PPML-FE + Caged pre-corte,233.18764319063695
2025,1120602,CM CORA CORALINA,274,PPML-FE + Caged pre-corte,269.20400624266614
2025,1120603,CM DOUTOR ANTÔNIO MONTEIRO,294,PPML-FE + Caged pre-corte,231.48741285206475
2025,1120604,CM MARIA ARMINDA F. SOUZA AGUIAR,194,PPML-FE + Caged pre-corte,208.3036602012833
2025,1120605,CM SEMPRE VIDA LORETO,264,PPML-FE + Caged pre-corte,207.84000990608206
2025,1120606,CM TAUÁ,364,PPML-FE + Caged pre-corte,282.03483705649364
2025,1120801,EDI JOSÉ DE SOUZA RAMOS,135,PPML-FE + Caged pre-corte,136.45418463362947
2025,1120802,EDI NEUSA MARIA GOULART BRIZOLA,197,PPML-FE + Caged pre-corte,206.13996780248655
2025,1120804,EDI PROFESSORA ANNA MARIA JESUS CONCEICAO,178,PPML-FE + Caged pre-corte,201.65810772594776
2025,121001,EM JOAQUIM MANUEL DE MACEDO,56,PPML-FE + Caged pre-corte,26.95374568873508
2025,123601,CM JOSÉ MARINHO DE OLIVEIRA,130,PPML-FE + Caged pre-corte,85.9623901545613
2025,123603,CM FALLET,92,PPML-FE + Caged pre-corte,72.38438596296766
2025,123801,EDI HELOÍSA MARINHO,14,PPML-FE + Caged pre-corte,15.925575418674509
2025,2001,CP CRECHE ESPAÇO SEMENTE,62,PPML-FE + Caged pre-corte,60.901135951138755
2025,2002,CP EDUCANDÁRIO CASA DE JACIRA,38,PPML-FE + Caged pre-corte,26.95125614245819
2025,2003,CP CENTRO COMUNITÁRIO DA RUA UM UNIÃO FAZ A FORÇA,135,PPML-FE + Caged pre-corte,38.1922453885666
2025,2004,CP AÇÃO SOCIAL PADRE ANCHIETA - ASPA,293,PPML-FE + Caged pre-corte,282.38406297016957
2025,2005,CP ESCOLA COMUNITÁRIA DO CANTAGALO,61,PPML-FE + Caged pre-corte,70.88773868252868
2025,2006,CP CRECHE PRÉ-ESCOLA COMUNITÁRIA DOIS IRMÃOS,73,PPML-FE + Caged pre-corte,69.4597602868481
2025,2009,CP ABRIGO TERESA DE JESUS,137,PPML-FE + Caged pre-corte,126.06931744991505
2025,2010,CP CRECHE PATINHO FELIZ,141,PPML-FE + Caged pre-corte,173.53894584104026
2025,2011,CP SOCIEDADE CIVIL DE ASSISTÊNCIA A MENORES - CASA DA DINDA,80,PPML-FE + Caged pre-corte,103.81637776617515
2025,2012,CP GRUPO COMUNITÁRIO CRECHE ESCOLA TIA MAURA,107,PPML-FE + Caged pre-corte,78.74827699784929
2025,2013,CP CENTRO DE EDUCAÇÃO INFANTIL CRISTO REDENTOR,57,PPML-FE + Caged pre-corte,55.20573903083605
2025,2014,CP CRUZADA PELA INFÂNCIA DO LEME,114,PPML-FE + Caged pre-corte,84.47125520161013
2025,2015,CP CRECHE SANT ANNA,127,PPML-FE + Caged pre-corte,110.27301938469397
2025,2016,CP CASA MATERNAL MELLO MATTOS,184,PPML-FE + Caged pre-corte,150.51099260404263
2025,2018,CP FUNDAÇÃO CASA SANTA IGNEZ,84,PPML-FE + Caged pre-corte,92.34754826110674
2025,2019,CP UNIDAS - OBRAS SOCIAIS UNIDAS DE SANTA MARTA,45,PPML-FE + Caged pre-corte,46.68273205123372
2025,2020,CP CASA ESPÍRITA CRISTÃ MARIA DE NAZARÉ,104,PPML-FE + Caged pre-corte,108.12041377356947
2025,2022,CP CRECHE CHAPEUZINHO MARROM,49,PPML-FE + Caged pre-corte,49.52066607571311
2025,2024,CP CRECHE ESCADINHA DO SABER,11,PPML-FE + Caged pre-corte,14.528344989795931
2025,2025,CP CRECHE BEZERRA DE MENEZES - BOTAFOGO,238,PPML-FE + Caged pre-corte,275.1695168699295
2025,2026,CP CRECHE MONSENHOR FRANCA,63,PPML-FE + Caged pre-corte,63.75212271541669
2025,2028,CP OBRAS SOCIAIS PADRE ALEIXO,155,PPML-FE + Caged pre-corte,129.66167682401735
2025,2029,CP CASA DA CRIANÇA,416,PPML-FE + Caged pre-corte,366.83475461044065
2025,2031,CP CENTRO COMUNITÁRIO ALEGRIA DAS CRIANÇAS,86,PPML-FE + Caged pre-corte,56.62869993420858
2025,2032,CP PATRONATO OPERÁRIO DA GÁVEA,71,PPML-FE + Caged pre-corte,53.072512189412315
2025,2034,CP CENTRO SOCIAL DA MULHER UÊGA,76,PPML-FE + Caged pre-corte,68.0321919283641
2025,2035,CP CENTRO SOCIAL E AÍ COMO É QUE FICA ?,82,PPML-FE + Caged pre-corte,73.0304402962153
2025,2036,CP CRECHE BERÇÁRIO MARIA HELENA DA ROCINHA,177,PPML-FE + Caged pre-corte,151.94963440763124
2025,2037,CP CRECHE COMUNITÁRIA CANTINHO DA NATUREZA,176,PPML-FE + Caged pre-corte,157.70506210797325
2025,2038,CP CRECHE CHÁCARA DO CÉU,45,PPML-FE + Caged pre-corte,65.89164572607217
2025,2039,CP CRECHE ESCOLA MENINOS DE LUZ,268,PPML-FE + Caged pre-corte,241.27082069635117
2025,2040,CP CRECHE MARIA MARIA,123,PPML-FE + Caged pre-corte,93.06394553819264
2025,2041,CP CRECHE E PRÉ-ESCOLA COMUNITÁRIA DO 199 PINGO DE GENTE,80,PPML-FE + Caged pre-corte,31.15270458978826
2025,2042,CP CRECHE SANTA CLARA,133,PPML-FE + Caged pre-corte,107.402963710724
2025,2043,CP CRECHE SANTA MÔNICA,124,PPML-FE + Caged pre-corte,139.7241493242073
2025,2044,CP CRECHE SÃO COSME E SÃO DAMIÃO,89,PPML-FE + Caged pre-corte,75.17397837136332
2025,2045,CP CREI - CENTRO DE RECUPERAÇÃO INFANTIL,63,PPML-FE + Caged pre-corte,39.60451840262367
2025,2046,CP ESPAÇO SANTA TEREZINHA - EST,207,PPML-FE + Caged pre-corte,204.50941652574386
2025,204601,CM TIA AMÁLIA,58,PPML-FE + Caged pre-corte,67.14018593143226
2025,204602,CM ARACY GUIMARÃES ROSA,587,PPML-FE + Caged pre-corte,381.44748497964576
2025,2047,CP GRUPO COMUNITÁRIO MORRO DA ALEGRIA,66,PPML-FE + Caged pre-corte,65.17835446566417
2025,2048,CP LAR CANTINHO FELIZ,212,PPML-FE + Caged pre-corte,232.61874028062076
2025,204804,EDI PROFESSORA SARITA KONDER,30,PPML-FE + Caged pre-corte,70.99610133882749
2025,204805,EDI CLAUDIO CAVALCANTI,188,PPML-FE + Caged pre-corte,151.28429395382324
2025,204806,EDI IRMA MARGARITA ALARCON,133,PPML-FE + Caged pre-corte,156.0736352350552
2025,2049,CP OBRA DO BERÇO,285,PPML-FE + Caged pre-corte,240.54976457988434
2025,2052,CP CRECHE CASA SANTA MARTA,137,PPML-FE + Caged pre-corte,128.22464074591073
2025,2053,CP CRECHE ESPERANÇA,184,PPML-FE + Caged pre-corte,174.2588734419032
2025,2054,CP UNIÃO DE MULHERES PRO-MELHORAMENTO DA ROUPA SUJA,78,PPML-FE + Caged pre-corte,73.0304402962153
2025,2055,CP CRECHE CASA DO POBRE DE NOSSA SENHORA DE COPACABANA,136,PPML-FE + Caged pre-corte,83.75562570823263
2025,2056,CP CRECHE SANTA CLARA DE ASSIS NA PROVIDÊNCIA DE DEUS,70,PPML-FE + Caged pre-corte,75.17397837136332
2025,205601,CM IRMÃS BAPTISTA,425,PPML-FE + Caged pre-corte,360.41935444938
2025,205602,CM TIA SONIA CRISPINIANO,181,PPML-FE + Caged pre-corte,166.73447525095102
2025,2057,CP CENTRO EDUCACIONAL ESPERANÇA,37,PPML-FE + Caged pre-corte,26.95125614245819
2025,2058,CP NASCEER - NÚCLEO DE ASSIST. SOCIAL CULTURAL EDUC. ECOLÓGICO DA ROCINHA,82,PPML-FE + Caged pre-corte,50.94084622292823
2025,205801,EDI DONA MARCELA,90,PPML-FE + Caged pre-corte,114.21388992310798
2025,2060,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL - ROCINHA,138,PPML-FE + Caged pre-corte,63.0391873568114
2025,2061,CP CRECHE INSTITUTO MACINTYRE,60,PPML-FE + Caged pre-corte,63.75212271541669
2025,2062,CP CENTRO EDUCACIONAL ROUPA FELIZ,13,PPML-FE + Caged pre-corte,22.773038805547905
2025,2063,CP CRECHE ANJOS DO BEM,66,PPML-FE + Caged pre-corte,59.4764262819591
2025,206601,CM DOUTOR SOBRAL PINTO,74,PPML-FE + Caged pre-corte,72.38438596296766
2025,206602,CM VIDIGAL,139,PPML-FE + Caged pre-corte,124.71542168308066
2025,206603,CM JACÓ INÁCIO GOMES,88,PPML-FE + Caged pre-corte,144.64136560096205
2025,206605,CM DOUTOR PEDRO BLOCH,121,PPML-FE + Caged pre-corte,153.44719699298219
2025,206606,CM ELZA MACHADO DOS SANTOS - TIA ELZA,196,PPML-FE + Caged pre-corte,170.7518323577104
2025,208601,CM CASA BRANCA - PROFESSOR PAULO FREIRE,82,PPML-FE + Caged pre-corte,79.32691115313699
2025,208603,CM RAÍZES DO SALGUEIRO,85,PPML-FE + Caged pre-corte,59.738843344114485
2025,208604,CM TIA BELA,89,PPML-FE + Caged pre-corte,102.32461924577026
2025,208605,CM TIA MARIA,30,PPML-FE + Caged pre-corte,49.25937247786396
2025,208606,CM DOUTOR RONALDO LUIZ GAZOLLA,48,PPML-FE + Caged pre-corte,75.77828957251278
2025,208607,CM DOS SONHOS,57,PPML-FE + Caged pre-corte,65.59800911585698
2025,208608,CM DOUTOR SÉRGIO AROUCA,181,PPML-FE + Caged pre-corte,160.39966224345312
2025,208801,EDI IGOR MORAES DA SILVA,70,PPML-FE + Caged pre-corte,72.07587149836472
2025,208803,EDI BOREL,58,PPML-FE + Caged pre-corte,76.7283148901083
2025,209601,CM PIPA NO CÉU,101,PPML-FE + Caged pre-corte,106.18449060779939
2025,209602,CM CANTINHO DO CÉU,152,PPML-FE + Caged pre-corte,118.0745570013003
2025,209603,CM GALDINO MANOEL DA SILVA,46,PPML-FE + Caged pre-corte,40.63628345235269
2025,209604,CM NOVA DIVINÉIA,56,PPML-FE + Caged pre-corte,58.96804259467987
2025,209605,CM SÃO SEBASTIÃO - ARRELIA,75,PPML-FE + Caged pre-corte,65.44379771713298
2025,209606,CM WINNIE MANDELA,55,PPML-FE + Caged pre-corte,62.35982165505885
2025,209607,CM SOLANGE MARIA MAGALHÃES,71,PPML-FE + Caged pre-corte,95.53198583795397
2025,209608,CM GERMINAL DA VILA,124,PPML-FE + Caged pre-corte,109.11817948032613
2025,209609,CM PAPA JOÃO PAULO II,146,PPML-FE + Caged pre-corte,132.90148716727214
2025,209610,CM FRANCISCO DE PAULA,92,PPML-FE + Caged pre-corte,106.33889136774837
2025,209803,EDI PROFESSORA SUELY DE PINHO CAVALCANTE,34,PPML-FE + Caged pre-corte,86.88837498429403
2025,209804,EDI PROFESSORA LUCIA MARIA QUITETE DE CARVALHO AMARAL,15,PPML-FE + Caged pre-corte,35.25145347179522
2025,227601,CM CASTELINHO,44,PPML-FE + Caged pre-corte,127.4954990923156
2025,227602,CM IACYRA FRAZÃO,15,PPML-FE + Caged pre-corte,28.1820261251789
2025,227801,EDI PROFESSORA EDIR CASEIRO RIBEIRO,347,PPML-FE + Caged pre-corte,250.8088414948286
2025,3001,CP ASSOCIAÇÃO PRESBITERIANA CUIDANDO DO AMANHÃ - APCA,161,PPML-FE + Caged pre-corte,144.03823497219904
2025,3002,CP ABRIGO MARIA IMACULADA,249,PPML-FE + Caged pre-corte,224.68885548354913
2025,3003,CP CASA SÃO ROQUE,158,PPML-FE + Caged pre-corte,159.8636885884479
2025,3004,CP CENTRO COMUNITÁRIO NOSSA SENHORA APARECIDA - CRECHE,85,PPML-FE + Caged pre-corte,93.7804005206103
2025,3005,CP COLÉGIO RUTH SANT ANNA / JARDIM DE INFÂNCIA CIRANDA CIRANDINHA,94,PPML-FE + Caged pre-corte,124.63259319743065
2025,3006,CP CRECHE CASA VIVA,421,PPML-FE + Caged pre-corte,371.8892977128854
2025,3007,CP CRECHE CHAMEGUINHO,85,PPML-FE + Caged pre-corte,83.75562570823263
2025,3008,CP CRECHE COMUNITÁRIA ELIANA SATURNINO BRAGA,105,PPML-FE + Caged pre-corte,79.46338304081692
2025,3009,CP CRECHE COMUNITÁRIA JOÃO FERREIRA,46,PPML-FE + Caged pre-corte,36.78128373503495
2025,3010,CP CRECHE ESCOLA COMUNITÁRIA MÃE SOCIAL,122,PPML-FE + Caged pre-corte,114.57933200764641
2025,3011,CP CRECHE DO CENTRO PASTORAL SOCIAL PADRE JUSTINO RUSSOLILLO,44,PPML-FE + Caged pre-corte,48.81087073585471
2025,3012,CP CRECHE MÃE DO DIVINO SALVADOR,328,PPML-FE + Caged pre-corte,275.1695168699292
2025,3013,CP CRECHE DO JACAREZINHO,179,PPML-FE + Caged pre-corte,156.26607926400843
2025,3014,CP CRECHE PLANTANDO O AMANHÃ,584,PPML-FE + Caged pre-corte,513.4761003644372
2025,3015,CP CRECHE MARIETTA NAVARRO GAIO,68,PPML-FE + Caged pre-corte,82.32458091949326
2025,3016,CP CRECHE SÃO PEDRO NOLASCO,80,PPML-FE + Caged pre-corte,70.88773868252868
2025,3017,CP CRECHE TERNURINHA,43,PPML-FE + Caged pre-corte,49.52066607571311
2025,3018,CP FRATERNIDADE ASSISTENCIAL CRISTÃ,42,PPML-FE + Caged pre-corte,40.31111861999492
2025,3019,CP INSTITUTO EDUCACIONAL CRESCENDO E APRENDENDO ALGODÃO DOCE,202,PPML-FE + Caged pre-corte,194.42316629309778
2025,3020,CP LAR DA CRIANÇA JESUS BOM PASTOR,118,PPML-FE + Caged pre-corte,97.36351140829484
2025,3021,CP CRECHE COMUNITÁRIA TIA ALICE,199,PPML-FE + Caged pre-corte,191.54185297839155
2025,3022,CP INSTITUTO AVANTE ELITE DO FUTURO,257,PPML-FE + Caged pre-corte,220.36397280592516
2025,3023,CP LAR DE MARIA DOLORES,49,PPML-FE + Caged pre-corte,38.1922453885666
2025,3024,CP CASA DE LEYLÁ,191,PPML-FE + Caged pre-corte,189.38101300741377
2025,3025,CP CENTRO CULTURAL EDUCAR - UNIDADE II,486,PPML-FE + Caged pre-corte,391.38704883159994
2025,3026,CP CHALÉ SEMENTINHA,504,PPML-FE + Caged pre-corte,407.99817729922285
2025,3027,CP CENTRO CULTURAL EDUCAR - UNIDADE IV,239,PPML-FE + Caged pre-corte,227.57231315891713
2025,3028,CP ESTRELINHA DO MAR,299,PPML-FE + Caged pre-corte,257.1361819725559
2025,3029,CP CRECHE BRINCANDO COM JUNINHO,179,PPML-FE + Caged pre-corte,174.97881774395444
2025,3030,CP CRECHE TIO KITO,65,PPML-FE + Caged pre-corte,78.74827699784929
2025,3031,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE I,110,PPML-FE + Caged pre-corte,110.27301938469397
2025,3032,CP NÚCLEO RECREATIVO RAIOZINHO DE SOL,188,PPML-FE + Caged pre-corte,168.49993205216333
2025,3033,CP INSTITUTO EDUCACIONAL T & P CONQUISTA,270,PPML-FE + Caged pre-corte,223.96801611453773
2025,3034,CP CRECHE RISCO E RABISCO,129,PPML-FE + Caged pre-corte,109.55544216192274
2025,3035,CP CENTRO EDUCACIONAL SÃO VICENTE DE PAULO,76,PPML-FE + Caged pre-corte,92.34754826110674
2025,3036,CP CENTRO CULTURAL EVOLUIR,178,PPML-FE + Caged pre-corte,151.2303024468027
2025,3037,CP CRECHE FRUTOS DO AMANHÃ I,447,PPML-FE + Caged pre-corte,451.3389127706237
2025,3038,CP CRECHE FRUTOS DO AMANHÃ II,210,PPML-FE + Caged pre-corte,206.671074110859
2025,3039,CP CRECHE COMUNITÁRIA CÉU AZUL,101,PPML-FE + Caged pre-corte,66.60505062371467
2025,3040,CP ASSOCIAÇÃO CRESCENCIO UNIDADE II,100,PPML-FE + Caged pre-corte,124.63259319743065
2025,3041,CP CENTRO DE DESENVOLVIMENTO INFANTIL ESPELHO D'AGUA,124,PPML-FE + Caged pre-corte,94.49691234362864
2025,312502,CIEP PROCÓPIO FERREIRA,143,PPML-FE + Caged pre-corte,133.05594921199508
2025,312601,CM CANTINHO FELIZ,228,PPML-FE + Caged pre-corte,230.86915007541282
2025,312602,CM ENGENHO DA RAINHA,244,PPML-FE + Caged pre-corte,186.04971258058683
2025,312603,CM RENASCER,248,PPML-FE + Caged pre-corte,203.04901892739878
2025,312801,EDI HENRIQUE FORÉIS,186,PPML-FE + Caged pre-corte,173.8421864632899
2025,312802,EDI LUCIA MARIA BATISTA DE ALBUQUERQUE,76,PPML-FE + Caged pre-corte,105.25809541085422
2025,312803,EDI PROFESSORA LUIZA HELENA MAIA MEDEIROS,70,PPML-FE + Caged pre-corte,85.19075469977972
2025,312804,EDI PROFESSORA TÂNIA MARTINS NOVO LENZ,129,PPML-FE + Caged pre-corte,142.7876024873417
2025,312805,EDI TANIA CRISTINA MOREIRA,273,PPML-FE + Caged pre-corte,235.042452655443
2025,312806,EDI PROFESSORA ELIANE MONTE CHIARI DANTAS,189,PPML-FE + Caged pre-corte,197.17635142362886
2025,312809,EDI PROFESSORA VALÉRIA PEREIRA DE SOUZA PINTO,161,PPML-FE + Caged pre-corte,186.82237255276738
2025,312810,EDI MARIA MAZZETTI,55,PPML-FE + Caged pre-corte,68.99094369788389
2025,312812,EDI HERMENEGILDO DE BARROS,152,PPML-FE + Caged pre-corte,126.2598965471649
2025,312813,EDI JORNALISTA JORGE BASTOS MORENO,217,PPML-FE + Caged pre-corte,248.92260244823822
2025,313601,CM VILA DOS MINEIROS,102,PPML-FE + Caged pre-corte,119.00115105755226
2025,313602,CM ACONCHEGO,76,PPML-FE + Caged pre-corte,99.5456955339797
2025,313603,CM SYLVIA ORTHOF,147,PPML-FE + Caged pre-corte,140.77939907955607
2025,313604,CM NOSSO CANTINHO,111,PPML-FE + Caged pre-corte,127.3410476880766
2025,313606,CM CANTINHO DO QUETO,73,PPML-FE + Caged pre-corte,102.17023045582876
2025,313607,CM ODETINHA VIDAL DE OLIVEIRA,133,PPML-FE + Caged pre-corte,181.41382988801954
2025,313608,CM RACHEL LEITE DIAS,322,PPML-FE + Caged pre-corte,304.1419672091308
2025,313609,CM RECANTO DA CACHOEIRA,128,PPML-FE + Caged pre-corte,122.70765261003102
2025,313610,CM EMMANUEL,134,PPML-FE + Caged pre-corte,156.38263191799373
2025,313611,CM JOSÉ RAMOS JANUÁRIO - ZÉ PRETINHO,133,PPML-FE + Caged pre-corte,187.7495692588761
2025,313612,CM MARCILIA CATARINA DA COSTA ORGÉLIO - TIA MANA,218,PPML-FE + Caged pre-corte,232.10567712722653
2025,313801,EDI PROF. JOSÉ LIBONATI FILHO,101,PPML-FE + Caged pre-corte,101.39829372203286
2025,313802,EDI ANÍSIO TEIXEIRA,316,PPML-FE + Caged pre-corte,307.85236822978385
2025,313804,EDI GEORGE BERNANOS,84,PPML-FE + Caged pre-corte,105.10369778398682
2025,313805,EDI MAURÍCIO CARDOSO,160,PPML-FE + Caged pre-corte,160.86317434512625
2025,313806,EDI EDUCANDÁRIO DE SANTA CRUZ,28,PPML-FE + Caged pre-corte,77.32111445219721
2025,313809,EDI ESCULTORA LYGIA CLARK,123,PPML-FE + Caged pre-corte,100.78075308199038
2025,328601,CM GERALDA DE JESUS ALEIXO,105,PPML-FE + Caged pre-corte,108.65495514953528
2025,328602,CM TIA ANDREZA,214,PPML-FE + Caged pre-corte,221.59539386256466
2025,328604,CM DA COMUNIDADE DO JACAREZINHO,201,PPML-FE + Caged pre-corte,200.42175059816242
2025,328801,EDI PADRE NELSON CARLOS DEL MÔNACO,288,PPML-FE + Caged pre-corte,257.91945201653704
2025,329801,EDI DONA LINDU,323,PPML-FE + Caged pre-corte,263.4843895085057
2025,330601,CM JOSÉ DE VIEIRA DA SILVA,220,PPML-FE + Caged pre-corte,179.71404023391588
2025,330602,CM NOVA BRASÍLIA,258,PPML-FE + Caged pre-corte,244.31669221250735
2025,4001,CP CENTRO EDUCACIONAL APRENDIZ DA MARÉ,178,PPML-FE + Caged pre-corte,179.2988267791718
2025,4002,CP INSTITUTO EDUCACIONAL LUIZ ANTONIO - IELA,114,PPML-FE + Caged pre-corte,126.06931744991505
2025,4003,CP ASSOCIAÇÃO CIVIL CENTRO EDUCACIONAL COMUNITÁRIO ESTAÇÃO DO SABER,100,PPML-FE + Caged pre-corte,114.57933200764641
2025,4004,CP CRECHE DO CENTRO COMUNITÁRIO DA VILA PROLETÁRIA DA PENHA,108,PPML-FE + Caged pre-corte,85.90272249893086
2025,4005,CP CASA DE JOEL,193,PPML-FE + Caged pre-corte,159.1441263759132
2025,4006,CP COMUNIDADE INSTITUCIONAL ADULÃO TEMPO FELIZ,92,PPML-FE + Caged pre-corte,81.60916806946368
2025,4007,CP CRECHE CASULO BOM JESUS DA PENHA,80,PPML-FE + Caged pre-corte,102.38206473766442
2025,4008,CP CRECHE COMUNITÁRIA CASULO DO PARQUE PROLETÁRIO DA PENHA,65,PPML-FE + Caged pre-corte,41.72519522070278
2025,4009,CP CRECHE COMUNITÁRIA DE MANGUINHOS,59,PPML-FE + Caged pre-corte,55.91714120171025
2025,4010,CP CRECHE COMUNITÁRIA SAGRADO CORAÇÃO DE MARIA,114,PPML-FE + Caged pre-corte,84.47125520161013
2025,4011,CP CRECHE E PRÉ-ESCOLA NOVA JERUSALÉM,71,PPML-FE + Caged pre-corte,78.74827699784929
2025,4012,CP CRECHE ESCOLA MIMI I,200,PPML-FE + Caged pre-corte,206.6710741108592
2025,4013,CP RECANTO DA CRIANÇA FELIZ,87,PPML-FE + Caged pre-corte,80.17856780978393
2025,4014,CP CRECHE SAGRADO CORAÇÃO DE MARIA E SANTO ANTÔNIO,109,PPML-FE + Caged pre-corte,70.88773868252873
2025,4015,CP ESPAÇO DE EDUCAÇÃO INFANTIL VILA DO JOÃO,325,PPML-FE + Caged pre-corte,172.81903507904812
2025,4016,CP CRECHE LAR IRMÃO FRANCISCO,182,PPML-FE + Caged pre-corte,121.04135675246918
2025,4017,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL I,144,PPML-FE + Caged pre-corte,144.03823497219904
2025,4018,CP SOCIEDADE DE ENSINO TEREZA CRISTINA,149,PPML-FE + Caged pre-corte,137.56745229826578
2025,4020,CP CENTRO CULTURAL EDUCAR,77,PPML-FE + Caged pre-corte,90.1987116099985
2025,4021,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL II,184,PPML-FE + Caged pre-corte,160.58327061532316
2025,4022,CP CRECHE VALE DO SOL NO GROTÃO,306,PPML-FE + Caged pre-corte,236.2236146532182
2025,4023,CP CENTRO CULTURAL EDUCAR - UNIDADE III,106,PPML-FE + Caged pre-corte,154.10776094379528
