ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2024,VILA PENHA,Maternal I,52,182.0,3,0,3,0,2023,0.03636678039942394,2007743,17.40532289037104,0.058091286307053944,10.572614107883817,2024,PPML-FE + Caged comum
2024,VILA PENHA,Maternal II,18,241.0,3,0,0,3,2023,0.03636678039942394,2007743,14.51204611365908,0.028391167192429023,6.842271293375394,2024,PPML-FE + Caged comum
2024,VILA VALQUEIRE,Bercario,78,589.0,3,3,0,0,2023,0.03636678039942394,2007743,47.3040352623687,0.04401408450704225,25.924295774647884,2024,PPML-FE + Caged comum
2024,VILA VALQUEIRE,Maternal I,74,264.0,3,0,3,0,2023,0.03636678039942394,2007743,33.205014263673824,0.14950166112956811,39.46843853820598,2024,PPML-FE + Caged comum
2024,VILA VALQUEIRE,Maternal II,45,301.0,3,0,0,3,2023,0.03636678039942394,2007743,23.83785373040558,0.11314984709480122,34.05810397553517,2024,PPML-FE + Caged comum
2024,VISTA ALEGRE,Bercario,33,130.0,3,3,0,0,2023,0.03636678039942394,2007743,11.627527405264415,0.061946902654867256,8.053097345132743,2024,PPML-FE + Caged comum
2024,VISTA ALEGRE,Maternal I,23,58.0,3,0,3,0,2023,0.03636678039942394,2007743,8.124354445855408,0.11904761904761904,6.904761904761904,2024,PPML-FE + Caged comum
2024,VISTA ALEGRE,Maternal II,18,84.0,3,0,0,3,2023,0.03636678039942394,2007743,7.408683901773177,0.05,4.2,2024,PPML-FE + Caged comum
2024,ZUMBI,Bercario,3,42.0,3,3,0,0,2023,0.03636678039942394,2007743,3.3166754285293396,0.041666666666666664,1.75,2024,PPML-FE + Caged comum
2024,ZUMBI,Maternal I,3,23.0,3,0,3,0,2023,0.03636678039942394,2007743,2.8444504202447347,0.0625,1.4375,2024,PPML-FE + Caged comum
2024,ZUMBI,Maternal II,2,16.0,3,0,0,3,2023,0.03636678039942394,2007743,1.2459236385609949,0.0,0.0,2024,PPML-FE + Caged comum
2024,ABOLICAO,Bercario,31,154.0,3,3,0,0,2023,0.03636678039942394,2007743,12.139002461774806,0.07058823529411765,10.870588235294118,2024,PPML-FE + Caged x grupo
2024,ABOLICAO,Maternal I,22,92.0,3,0,3,0,2023,0.03636678039942394,2007743,9.8115606084784,0.0875,8.049999999999999,2024,PPML-FE + Caged x grupo
2024,ABOLICAO,Maternal II,11,80.0,3,0,0,3,2023,0.03636678039942394,2007743,5.482818173548097,0.07079646017699115,5.663716814159292,2024,PPML-FE + Caged x grupo
2024,ACARI,Bercario,235,822.0,3,3,0,0,2023,0.03636678039942394,2007743,146.6995064533523,0.2745341614906832,225.6670807453416,2024,PPML-FE + Caged x grupo
2024,ACARI,Maternal I,276,398.0,3,0,3,0,2023,0.03636678039942394,2007743,96.1009967617851,0.4004914004914005,159.3955773955774,2024,PPML-FE + Caged x grupo
2024,ACARI,Maternal II,109,407.0,3,0,0,3,2023,0.03636678039942394,2007743,63.15428496438536,0.18292682926829268,74.45121951219512,2024,PPML-FE + Caged x grupo
2024,AGUA SANTA,Bercario,18,123.0,3,3,0,0,2023,0.03636678039942394,2007743,12.148253829705705,0.023255813953488372,2.8604651162790695,2024,PPML-FE + Caged x grupo
2024,AGUA SANTA,Maternal I,31,60.0,3,0,3,0,2023,0.03636678039942394,2007743,8.017666388992481,0.21739130434782608,13.043478260869565,2024,PPML-FE + Caged x grupo
2024,AGUA SANTA,Maternal II,10,69.0,3,0,0,3,2023,0.03636678039942394,2007743,5.92528732789855,0.12658227848101267,8.734177215189874,2024,PPML-FE + Caged x grupo
2024,ALTO BOA VISTA,Bercario,63,169.0,3,3,0,0,2023,0.03636678039942394,2007743,21.008710203000707,0.22093023255813954,37.33720930232558,2024,PPML-FE + Caged x grupo
2024,ALTO BOA VISTA,Maternal I,29,102.0,3,0,3,0,2023,0.03636678039942394,2007743,17.155399756639298,0.13043478260869565,13.304347826086957,2024,PPML-FE + Caged x grupo
2024,ALTO BOA VISTA,Maternal II,15,92.0,3,0,0,3,2023,0.03636678039942394,2007743,9.94379336841881,0.125,11.5,2024,PPML-FE + Caged x grupo
2024,ANCHIETA,Bercario,280,1387.0,3,3,0,0,2023,0.03636678039942394,2007743,171.68772069373813,0.15138888888888888,209.97638888888886,2024,PPML-FE + Caged x grupo
2024,ANCHIETA,Maternal I,380,694.0,3,0,3,0,2023,0.03636678039942394,2007743,116.22785671969187,0.211864406779661,147.03389830508473,2024,PPML-FE + Caged x grupo
2024,ANCHIETA,Maternal II,206,826.0,3,0,0,3,2023,0.03636678039942394,2007743,88.89849307080165,0.14103923647932132,116.4984093319194,2024,PPML-FE + Caged x grupo
2024,ANDARAI,Bercario,114,506.0,3,3,0,0,2023,0.03636678039942394,2007743,45.05143250166357,0.12992125984251968,65.74015748031496,2024,PPML-FE + Caged x grupo
2024,ANDARAI,Maternal I,56,239.0,3,0,3,0,2023,0.03636678039942394,2007743,28.790153065780046,0.08108108108108109,19.37837837837838,2024,PPML-FE + Caged x grupo
2024,ANDARAI,Maternal II,18,296.0,3,0,0,3,2023,0.03636678039942394,2007743,22.9140247057797,0.060714285714285714,17.97142857142857,2024,PPML-FE + Caged x grupo
2024,ANIL,Bercario,349,806.0,3,3,0,0,2023,0.03636678039942394,2007743,356.03680964637715,0.37530266343825663,302.49394673123487,2024,PPML-FE + Caged x grupo
2024,ANIL,Maternal I,426,387.0,3,0,3,0,2023,0.03636678039942394,2007743,231.29104000099335,0.8445945945945946,326.8581081081081,2024,PPML-FE + Caged x grupo
2024,ANIL,Maternal II,426,444.0,3,0,0,3,2023,0.03636678039942394,2007743,170.5274928919724,0.8547619047619047,379.5142857142857,2024,PPML-FE + Caged x grupo
2024,BANCARIOS,Bercario,95,309.0,3,3,0,0,2023,0.03636678039942394,2007743,39.49284534946696,0.1723076923076923,53.24307692307692,2024,PPML-FE + Caged x grupo
2024,BANCARIOS,Maternal I,54,139.0,3,0,3,0,2023,0.03636678039942394,2007743,24.036029609414996,0.22641509433962265,31.471698113207548,2024,PPML-FE + Caged x grupo
2024,BANCARIOS,Maternal II,14,159.0,3,0,0,3,2023,0.03636678039942394,2007743,17.66886479446477,0.21232876712328766,33.76027397260274,2024,PPML-FE + Caged x grupo
2024,BANGU,Bercario,1122,4599.0,3,3,0,0,2023,0.03636678039942394,2007743,746.8830461577159,0.20059642147117296,922.5429423459244,2024,PPML-FE + Caged x grupo
2024,BANGU,Maternal I,966,2569.0,3,0,3,0,2023,0.03636678039942394,2007743,564.4705401619747,0.31390134529147984,806.4125560538117,2024,PPML-FE + Caged x grupo
2024,BANGU,Maternal II,639,2676.0,3,0,0,3,2023,0.03636678039942394,2007743,377.85648375141943,0.19642857142857142,525.6428571428571,2024,PPML-FE + Caged x grupo
2024,BARRA GUARATIBA,Bercario,14,128.0,3,3,0,0,2023,0.03636678039942394,2007743,8.458730340553029,0.0234375,3.0,2024,PPML-FE + Caged x grupo
2024,BARRA GUARATIBA,Maternal I,24,71.0,3,0,3,0,2023,0.03636678039942394,2007743,6.348067618444039,0.02531645569620253,1.7974683544303798,2024,PPML-FE + Caged x grupo
2024,BARRA GUARATIBA,Maternal II,26,79.0,3,0,0,3,2023,0.03636678039942394,2007743,4.539143155607586,0.05172413793103448,4.086206896551724,2024,PPML-FE + Caged x grupo
2024,BARRA TIJUCA,Bercario,58,2378.0,3,3,0,0,2023,0.03636678039942394,2007743,59.70847013332052,0.02369077306733167,56.33665835411471,2024,PPML-FE + Caged x grupo
2024,BARRA TIJUCA,Maternal I,96,1196.0,3,0,3,0,2023,0.03636678039942394,2007743,40.62966654620937,0.03986981285598047,47.68429617575264,2024,PPML-FE + Caged x grupo
2024,BARRA TIJUCA,Maternal II,35,1229.0,3,0,0,3,2023,0.03636678039942394,2007743,26.830425139066858,0.02680565897244974,32.944154877140726,2024,PPML-FE + Caged x grupo
2024,BARROS FILHO,Bercario,115,409.0,3,3,0,0,2023,0.03636678039942394,2007743,59.363204582441405,0.17274939172749393,70.65450121654501,2024,PPML-FE + Caged x grupo
2024,BARROS FILHO,Maternal I,62,224.0,3,0,3,0,2023,0.03636678039942394,2007743,43.987576236024765,0.2648221343873518,59.320158102766804,2024,PPML-FE + Caged x grupo
2024,BARROS FILHO,Maternal II,58,253.0,3,0,0,3,2023,0.03636678039942394,2007743,31.9275893107232,0.20425531914893616,51.676595744680846,2024,PPML-FE + Caged x grupo
2024,BENFICA,Bercario,364,728.0,3,3,0,0,2023,0.03636678039942394,2007743,164.12702997120064,0.3227665706051873,234.97406340057637,2024,PPML-FE + Caged x grupo
2024,BENFICA,Maternal I,234,374.0,3,0,3,0,2023,0.03636678039942394,2007743,114.07968634344645,0.3873239436619718,144.85915492957747,2024,PPML-FE + Caged x grupo
2024,BENFICA,Maternal II,156,426.0,3,0,0,3,2023,0.03636678039942394,2007743,83.50450546846581,0.25461254612546125,108.4649446494465,2024,PPML-FE + Caged x grupo
2024,BENTO RIBEIRO,Bercario,100,620.0,3,3,0,0,2023,0.03636678039942394,2007743,67.09716143038261,0.06605222734254992,40.952380952380956,2024,PPML-FE + Caged x grupo
2024,BENTO RIBEIRO,Maternal I,122,350.0,3,0,3,0,2023,0.03636678039942394,2007743,51.247004778491366,0.15458937198067632,54.106280193236714,2024,PPML-FE + Caged x grupo
2024,BENTO RIBEIRO,Maternal II,87,414.0,3,0,0,3,2023,0.03636678039942394,2007743,38.95510481079993,0.17266187050359713,71.48201438848922,2024,PPML-FE + Caged x grupo
2024,BONSUCESSO,Bercario,439,1139.0,3,3,0,0,2023,0.03636678039942394,2007743,139.54125633266085,0.17119155354449472,194.9871794871795,2024,PPML-FE + Caged x grupo
2024,BONSUCESSO,Maternal I,362,584.0,3,0,3,0,2023,0.03636678039942394,2007743,96.80097613267486,0.20728643216080403,121.05527638190955,2024,PPML-FE + Caged x grupo
2024,BONSUCESSO,Maternal II,207,796.0,3,0,0,3,2023,0.03636678039942394,2007743,84.78978819325803,0.09943502824858758,79.1502824858757,2024,PPML-FE + Caged x grupo
2024,BOTAFOGO,Bercario,112,1095.0,3,3,0,0,2023,0.03636678039942394,2007743,41.6666046215886,0.033391915641476276,36.564147627416524,2024,PPML-FE + Caged x grupo
2024,BOTAFOGO,Maternal I,71,571.0,3,0,3,0,2023,0.03636678039942394,2007743,29.396666511824996,0.06164383561643835,35.1986301369863,2024,PPML-FE + Caged x grupo
2024,BOTAFOGO,Maternal II,35,584.0,3,0,0,3,2023,0.03636678039942394,2007743,19.321392256832258,0.03770739064856712,22.021116138763198,2024,PPML-FE + Caged x grupo
2024,BRAS PINA,Bercario,192,807.0,3,3,0,0,2023,0.03636678039942394,2007743,54.32656195879129,0.039125431530494824,31.574223245109323,2024,PPML-FE + Caged x grupo
2024,BRAS PINA,Maternal I,172,452.0,3,0,3,0,2023,0.03636678039942394,2007743,41.168505993964466,0.09368191721132897,42.344226579520694,2024,PPML-FE + Caged x grupo
2024,BRAS PINA,Maternal II,73,459.0,3,0,0,3,2023,0.03636678039942394,2007743,26.865996293533144,0.05042016806722689,23.142857142857142,2024,PPML-FE + Caged x grupo
2024,CACHAMBI,Bercario,97,600.0,3,3,0,0,2023,0.03636678039942394,2007743,30.257315155914064,0.03054662379421222,18.327974276527332,2024,PPML-FE + Caged x grupo
2024,CACHAMBI,Maternal I,73,316.0,3,0,3,0,2023,0.03636678039942394,2007743,21.560270534773018,0.08181818181818182,25.854545454545455,2024,PPML-FE + Caged x grupo
2024,CACHAMBI,Maternal II,33,330.0,3,0,0,3,2023,0.03636678039942394,2007743,14.469204551288998,0.03225806451612903,10.64516129032258,2024,PPML-FE + Caged x grupo
2024,CACUIA,Bercario,31,179.0,3,3,0,0,2023,0.03636678039942394,2007743,15.30626760376486,0.09883720930232558,17.691860465116278,2024,PPML-FE + Caged x grupo
2024,CACUIA,Maternal I,26,83.0,3,0,3,0,2023,0.03636678039942394,2007743,9.60245649642067,0.11214953271028037,9.30841121495327,2024,PPML-FE + Caged x grupo
2024,CACUIA,Maternal II,25,107.0,3,0,0,3,2023,0.03636678039942394,2007743,7.955209598669321,0.18947368421052632,20.273684210526316,2024,PPML-FE + Caged x grupo
2024,CAJU,Bercario,176,660.0,3,3,0,0,2023,0.03636678039942394,2007743,116.72774292094745,0.26646706586826346,175.86826347305387,2024,PPML-FE + Caged x grupo
2024,CAJU,Maternal I,147,337.0,3,0,3,0,2023,0.03636678039942394,2007743,80.6395393533195,0.3515850144092219,118.48414985590779,2024,PPML-FE + Caged x grupo
2024,CAJU,Maternal II,37,347.0,3,0,0,3,2023,0.03636678039942394,2007743,53.35943288992209,0.21739130434782608,75.43478260869566,2024,PPML-FE + Caged x grupo
2024,CAMORIM,Bercario,121,203.0,3,3,0,0,2023,0.03636678039942394,2007743,68.36630216964402,0.5480769230769231,111.2596153846154,2024,PPML-FE + Caged x grupo
2024,CAMORIM,Maternal I,80,85.0,3,0,3,0,2023,0.03636678039942394,2007743,38.73048745202651,0.9887640449438202,84.04494382022472,2024,PPML-FE + Caged x grupo
2024,CAMORIM,Maternal II,58,89.0,3,0,0,3,2023,0.03636678039942394,2007743,26.060793615434203,0.373134328358209,33.2089552238806,2024,PPML-FE + Caged x grupo
2024,CAMPINHO,Bercario,45,207.0,3,3,0,0,2023,0.03636678039942394,2007743,18.785314200606276,0.09389671361502347,19.43661971830986,2024,PPML-FE + Caged x grupo
2024,CAMPINHO,Maternal I,27,113.0,3,0,3,0,2023,0.03636678039942394,2007743,13.87441071146214,0.10416666666666667,11.770833333333334,2024,PPML-FE + Caged x grupo
2024,CAMPINHO,Maternal II,36,144.0,3,0,0,3,2023,0.03636678039942394,2007743,11.362193681114205,0.22807017543859648,32.84210526315789,2024,PPML-FE + Caged x grupo
2024,CAMPO AFONSOS,Bercario,3,72.0,3,3,0,0,2023,0.03636678039942394,2007743,5.9728761172610625,0.016666666666666666,1.2,2024,PPML-FE + Caged x grupo
2024,CAMPO AFONSOS,Maternal I,5,29.0,3,0,3,0,2023,0.03636678039942394,2007743,3.254895078060922,0.1,2.9000000000000004,2024,PPML-FE + Caged x grupo
2024,CAMPO AFONSOS,Maternal II,5,30.0,3,0,0,3,2023,0.03636678039942394,2007743,2.163833516432758,0.1111111111111111,3.333333333333333,2024,PPML-FE + Caged x grupo
2024,CAMPO GRANDE,Bercario,1787,7585.0,3,3,0,0,2023,0.03636678039942394,2007743,1113.5625998712799,0.1707014276846679,1294.770328988206,2024,PPML-FE + Caged x grupo
2024,CAMPO GRANDE,Maternal I,1732,4155.0,3,0,3,0,2023,0.03636678039942394,2007743,825.311818419231,0.2804209603157202,1165.1490901118175,2024,PPML-FE + Caged x grupo
2024,CAMPO GRANDE,Maternal II,1170,4561.0,3,0,0,3,2023,0.03636678039942394,2007743,582.1979895447096,0.1836734693877551,837.7346938775511,2024,PPML-FE + Caged x grupo
2024,CASCADURA,Bercario,127,597.0,3,3,0,0,2023,0.03636678039942394,2007743,89.93497872221924,0.1806020066889632,107.81939799331103,2024,PPML-FE + Caged x grupo
2024,CASCADURA,Maternal I,91,294.0,3,0,3,0,2023,0.03636678039942394,2007743,59.92245810869588,0.24620060790273557,72.38297872340426,2024,PPML-FE + Caged x grupo
2024,CASCADURA,Maternal II,100,329.0,3,0,0,3,2023,0.03636678039942394,2007743,43.09250900451366,0.1984126984126984,65.27777777777777,2024,PPML-FE + Caged x grupo
2024,CATETE,Bercario,54,343.0,3,3,0,0,2023,0.03636678039942394,2007743,26.609459652596225,0.11976047904191617,41.07784431137725,2024,PPML-FE + Caged x grupo
2024,CATETE,Maternal I,36,160.0,3,0,3,0,2023,0.03636678039942394,2007743,16.79383582131013,0.12571428571428572,20.114285714285714,2024,PPML-FE + Caged x grupo
2024,CATETE,Maternal II,14,175.0,3,0,0,3,2023,0.03636678039942394,2007743,11.8040641823493,0.05434782608695652,9.51086956521739,2024,PPML-FE + Caged x grupo
2024,CATUMBI,Bercario,138,275.0,3,3,0,0,2023,0.03636678039942394,2007743,56.75416394262635,0.3890577507598784,106.99088145896657,2024,PPML-FE + Caged x grupo
2024,CATUMBI,Maternal I,72,181.0,3,0,3,0,2023,0.03636678039942394,2007743,50.539576262054766,0.3684210526315789,66.68421052631578,2024,PPML-FE + Caged x grupo
2024,CATUMBI,Maternal II,32,171.0,3,0,0,3,2023,0.03636678039942394,2007743,30.684053049287044,0.15714285714285714,26.87142857142857,2024,PPML-FE + Caged x grupo
2024,CAVALCANTE,Bercario,101,310.0,3,3,0,0,2023,0.03636678039942394,2007743,45.124442971916366,0.284375,88.15625,2024,PPML-FE + Caged x grupo
2024,CAVALCANTE,Maternal I,72,163.0,3,0,3,0,2023,0.03636678039942394,2007743,32.101531292032334,0.24479166666666666,39.901041666666664,2024,PPML-FE + Caged x grupo
2024,CAVALCANTE,Maternal II,61,192.0,3,0,0,3,2023,0.03636678039942394,2007743,24.29981497341968,0.20103092783505155,38.5979381443299,2024,PPML-FE + Caged x grupo
2024,CENTRO,Bercario,155,442.0,3,3,0,0,2023,0.03636678039942394,2007743,76.62716506754398,0.2550607287449393,112.73684210526316,2024,PPML-FE + Caged x grupo
2024,CENTRO,Maternal I,104,251.0,3,0,3,0,2023,0.03636678039942394,2007743,58.8738172690828,0.3505535055350554,87.9889298892989,2024,PPML-FE + Caged x grupo
2024,CENTRO,Maternal II,82,271.0,3,0,0,3,2023,0.03636678039942394,2007743,40.84899329532223,0.24,65.03999999999999,2024,PPML-FE + Caged x grupo
2024,CIDADE DEUS,Bercario,447,1150.0,3,3,0,0,2023,0.03636678039942394,2007743,214.19549747887626,0.182475884244373,209.84726688102896,2024,PPML-FE + Caged x grupo
2024,CIDADE DEUS,Maternal I,421,653.0,3,0,3,0,2023,0.03636678039942394,2007743,164.55597774229955,0.5013123359580053,327.35695538057746,2024,PPML-FE + Caged x grupo
2024,CIDADE DEUS,Maternal II,195,762.0,3,0,0,3,2023,0.03636678039942394,2007743,123.40110437566437,0.21388888888888888,162.98333333333332,2024,PPML-FE + Caged x grupo
2024,CIDADE NOVA,Bercario,34,87.0,3,3,0,0,2023,0.03636678039942394,2007743,13.54236298191125,0.2641509433962264,22.9811320754717,2024,PPML-FE + Caged x grupo
2024,CIDADE NOVA,Maternal I,19,60.0,3,0,3,0,2023,0.03636678039942394,2007743,12.63614011504027,0.5283018867924528,31.69811320754717,2024,PPML-FE + Caged x grupo
2024,CIDADE NOVA,Maternal II,10,53.0,3,0,0,3,2023,0.03636678039942394,2007743,7.173029966402691,0.1095890410958904,5.808219178082192,2024,PPML-FE + Caged x grupo
2024,CIDADE UNIVERSITARIA,Bercario,5,23.0,3,3,0,0,2023,0.03636678039942394,2007743,1.9695106981517734,0.0,0.0,2024,PPML-FE + Caged x grupo
2024,CIDADE UNIVERSITARIA,Maternal I,6,15.0,3,0,3,0,2023,0.03636678039942394,2007743,1.7378398518338314,0.0,0.0,2024,PPML-FE + Caged x grupo
2024,CIDADE UNIVERSITARIA,Maternal II,3,10.0,3,0,0,3,2023,0.03636678039942394,2007743,0.7445298016596619,0.07692307692307693,0.7692307692307693,2024,PPML-FE + Caged x grupo
2024,COCOTA,Bercario,15,91.0,3,3,0,0,2023,0.03636678039942394,2007743,8.018606289878061,0.14754098360655737,13.426229508196721,2024,PPML-FE + Caged x grupo
2024,COCOTA,Maternal I,17,70.0,3,0,3,0,2023,0.03636678039942394,2007743,8.345330158821733,0.0547945205479452,3.835616438356164,2024,PPML-FE + Caged x grupo
2024,COCOTA,Maternal II,10,73.0,3,0,0,3,2023,0.03636678039942394,2007743,5.592834087762178,0.09090909090909091,6.636363636363637,2024,PPML-FE + Caged x grupo
2024,COELHO NETO,Bercario,191,598.0,3,3,0,0,2023,0.03636678039942394,2007743,120.72319360429175,0.2627986348122867,157.15358361774744,2024,PPML-FE + Caged x grupo
2024,COELHO NETO,Maternal I,191,302.0,3,0,3,0,2023,0.03636678039942394,2007743,82.48680071301051,0.4222222222222222,127.5111111111111,2024,PPML-FE + Caged x grupo
2024,COELHO NETO,Maternal II,80,315.0,3,0,0,3,2023,0.03636678039942394,2007743,55.290645919148766,0.2198952879581152,69.26701570680629,2024,PPML-FE + Caged x grupo
2024,COLEGIO,Bercario,116,671.0,3,3,0,0,2023,0.03636678039942394,2007743,99.19695218342807,0.125,83.875,2024,PPML-FE + Caged x grupo
2024,COLEGIO,Maternal I,120,354.0,3,0,3,0,2023,0.03636678039942394,2007743,70.80551003549887,0.11271676300578035,39.90173410404624,2024,PPML-FE + Caged x grupo
2024,COLEGIO,Maternal II,102,346.0,3,0,0,3,2023,0.03636678039942394,2007743,44.473722849232274,0.2905982905982906,100.54700854700856,2024,PPML-FE + Caged x grupo
2024,COMPLEXO ALEMAO,Bercario,0,642.0,3,3,0,0,2023,0.03636678039942394,2007743,14.279637995815895,0.0,0.0,2024,PPML-FE + Caged x grupo
2024,COMPLEXO ALEMAO,Maternal I,1,213.0,3,0,3,0,2023,0.03636678039942394,2007743,6.409877917917742,0.006622516556291391,1.4105960264900663,2024,PPML-FE + Caged x grupo
2024,COMPLEXO ALEMAO,Maternal II,0,151.0,3,0,0,3,2023,0.03636678039942394,2007743,2.920187213169676,0.00234192037470726,0.35362997658079626,2024,PPML-FE + Caged x grupo
2024,COMPLEXO MARE,Bercario,586,2609.0,3,3,0,0,2023,0.03636678039942394,2007743,318.3367321893363,0.18494000827472074,482.5084815887464,2024,PPML-FE + Caged x grupo
2024,COMPLEXO MARE,Maternal I,475,1384.0,3,0,3,0,2023,0.03636678039942394,2007743,228.47398138780227,0.2818565400843882,390.0894514767933,2024,PPML-FE + Caged x grupo
2024,COMPLEXO MARE,Maternal II,319,1185.0,3,0,0,3,2023,0.03636678039942394,2007743,125.71369835939518,0.181890389197776,215.54011119936456,2024,PPML-FE + Caged x grupo
2024,COPACABANA,Bercario,362,1740.0,3,3,0,0,2023,0.03636678039942394,2007743,118.60219310489524,0.12305922944220817,214.12305922944222,2024,PPML-FE + Caged x grupo
2024,COPACABANA,Maternal I,212,865.0,3,0,3,0,2023,0.03636678039942394,2007743,79.77146425644528,0.10321100917431193,89.27752293577983,2024,PPML-FE + Caged x grupo
2024,COPACABANA,Maternal II,100,872.0,3,0,0,3,2023,0.03636678039942394,2007743,51.67869454198529,0.05760151085930123,50.228517469310674,2024,PPML-FE + Caged x grupo
2024,CORDOVIL,Bercario,215,734.0,3,3,0,0,2023,0.03636678039942394,2007743,69.99108840520849,0.11757269279393173,86.29835651074589,2024,PPML-FE + Caged x grupo
2024,CORDOVIL,Maternal I,149,422.0,3,0,3,0,2023,0.03636678039942394,2007743,54.44363617415679,0.09905660377358491,41.801886792452834,2024,PPML-FE + Caged x grupo
