ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,8024,128,4,137.82679545459635,180,165.47929660128676,133.73809803720042,144.36329948630936,CP CEM CRECHE ESCOLA MACHADO - UNIDADE I,1,2025,continuante,9.82679545459635,37.47929660128676,PPML-FE unidade
2025,8025,56,4,55.37975513817646,71,65.272389214952,53.73688837150283,56.94330146404425,CP ASSOCIAÇÃO RECREATIVA MONIZ BARRETO,1,2025,continuante,0.6202448618235366,9.272389214952,PPML-FE unidade
2025,8027,56,4,54.628857732052985,70,64.3530597893893,53.00826669394882,56.141283133564755,CP CENTRO EDUCACIONAL MUNDO DA MÔNICA,1,2025,continuante,1.3711422679470147,8.353059789389306,PPML-FE unidade
2025,817202,145,4,136.96383429460548,196,180.18856741029003,132.9007370303186,157.1955927739813,CIEP AMILCAR CABRAL,4,2025,continuante,8.036165705394524,35.188567410290034,PPML-FE unidade
2025,817504,198,4,158.83815873530042,234,215.1230855816728,154.12614923625574,187.67228933220218,CIEP ANTONIO EVARISTO DE MORAES,4,2025,continuante,39.161841264699575,17.123085581672797,Persistencia
2025,817505,103,4,83.72081668191929,110,101.12623681189747,81.237198849693,88.2220163527446,CIEP MARECHAL JULIO CAETANO HORTA BARBOSA,4,2025,continuante,19.27918331808071,1.8737631881025294,Persistencia
2025,817601,403,4,388.50069489729725,530,487.24459554823335,376.9756370691452,425.06971515413323,CM JOSÉ FÉLIX,4,2025,continuante,14.499305102702749,84.24459554823335,PPML-FE unidade
2025,817602,372,4,266.8495613240739,411,377.8443939062715,258.9333422128314,329.6295338270731,CM VILA PROGRESSO,4,2025,continuante,105.15043867592613,5.844393906271478,Persistencia
2025,817603,376,4,355.8336205452142,439,403.5856178220272,345.2776470093923,352.086047080499,CM DENTE DE LEITE,4,2025,continuante,20.166379454785783,27.58561782202719,PPML-FE unidade
2025,817604,156,4,185.6579958646912,251,230.75168581623882,180.15036314561712,201.30660095035367,CM DRAMATURGO ALFREDO DE FREITAS DIAS GOMES,4,2025,continuante,29.657995864691202,74.75168581623882,PPML-FE unidade
2025,817605,239,4,279.73680899716237,303,278.5568159454994,271.43828355641045,243.01155413528747,CM MANÉ GARRINCHA II,4,2025,continuante,40.73680899716237,39.55681594549941,Persistencia
2025,817606,117,4,137.14021802604515,113,103.88422508858558,133.07188825450285,90.6280713441831,CM MEIMEI,4,2025,continuante,20.140218026045147,13.11577491141442,Persistencia
2025,817607,492,4,386.5582778584077,550,505.6311840594874,375.09084275524333,441.1100817637231,CM MULHERES DO QUAFÁ,4,2025,continuante,105.44172214159232,13.631184059487396,Persistencia
2025,817608,161,4,322.9920156442355,389,357.619146543892,313.41030393245785,311.98513055652415,CM NOVA ALIANÇA,4,2025,continuante,161.9920156442355,196.619146543892,PPML-FE unidade
2025,817609,369,4,405.09977014122313,423,388.8763470130239,393.08229285387125,339.253753792827,CM RECANTO FELIZ,4,2025,continuante,36.09977014122313,19.876347013023917,Persistencia
2025,817610,128,4,171.54156319116737,164,150.7700257922835,166.452701159061,131.5310061986374,CM SEMPRE VIDA FAZENDA COQUEIROS,4,2025,continuante,43.54156319116737,22.77002579228349,Persistencia
2025,817611,99,4,111.74563222323874,117,107.5615427908364,108.43064491348196,93.83614466610109,CM TIA ELZA,4,2025,continuante,12.745632223238744,8.561542790836398,Persistencia
2025,817612,398,4,317.3420841727191,415,381.52171160852225,307.92798036432384,332.837607148991,CM VILA KENNEDY,4,2025,continuante,80.65791582728087,16.478288391477747,Persistencia
2025,817613,175,4,229.42697511692927,207,190.30119109147978,222.62091481822222,166.01779440925577,CM CÉLIA ALENCAR,4,2025,continuante,54.42697511692927,15.30119109147978,Persistencia
2025,817614,246,4,259.96481947686283,324,297.8627338823162,252.2528395058927,259.8539390753569,CM FAZENDA COQUEIROS II,4,2025,continuante,13.964819476862829,51.862733882316206,PPML-FE unidade
2025,817615,163,4,156.36822321659054,160,147.0927080900327,151.72948552904793,128.32293287671945,CM VILA UNIÃO DA PAZ,4,2025,continuante,6.631776783409464,15.907291909967313,PPML-FE unidade
2025,817616,47,4,87.24477141612127,86,79.06233059839256,84.65661379122818,68.9735764212367,CM PROFESSORA MARIA ASSUMPÇÃO,4,2025,continuante,40.24477141612127,32.06233059839256,Persistencia
2025,817617,219,4,260.84746946778625,305,280.3954747966248,253.10930526517632,244.6155907962464,CM JOSÉ MANOEL IBARRA PEREZ,4,2025,continuante,41.847469467786254,61.3954747966248,PPML-FE unidade
2025,817618,170,4,172.77668986044927,229,210.52643845385927,167.65118720845334,183.66219767980468,CM JANETE CLAIR,4,2025,continuante,2.7766898604492667,40.52643845385927,PPML-FE unidade
2025,817619,208,4,207.36465601599372,240,220.63906213504902,201.21308490302323,192.48439931507917,CM PROFESSORA REGINA MARIA DA MATTA MONTEZANO,4,2025,continuante,0.6353439840062833,12.639062135049016,PPML-FE unidade
2025,817801,321,4,258.1995278112295,312,286.8307807755637,250.53991605683447,250.22971910960288,EDI PROFESSORA TÂNIA MARIA LARRUBIA GOMES,4,2025,continuante,62.80047218877053,34.16921922443629,Persistencia
2025,817802,145,4,177.71731738184093,216,198.57515592154414,172.44524866538416,173.23595938357124,EDI PROFESSOR REINALDO JOSÉ DE ARAGÃO BARBOSA,4,2025,continuante,32.71731738184093,53.57515592154414,PPML-FE unidade
2025,817803,303,4,294.56659871022185,360,330.9585932025735,285.8281405067563,288.7265989726187,EDI JOSÉ EPHIM MINDLIN,4,2025,continuante,8.433401289778146,27.958593202573525,PPML-FE unidade
2025,817804,324,4,280.6195163804152,343,315.32999296800756,272.29480500545276,275.09228735446726,EDI PROFESSORA EDITH MARQUES DE SOUZA,4,2025,continuante,43.38048361958482,8.67000703199244,Persistencia
2025,817805,106,4,109.10099205482241,119,109.40020164196181,105.86445925306518,95.44018132706009,EDI RAFAEL PEREIRA DA SILVA,4,2025,continuante,3.100992054822413,3.4002016419618144,PPML-FE unidade
2025,817806,149,4,198.89341831867293,249,228.9130269651134,192.99315049967325,199.70256428939467,EDI PROFESSORA MARIA YEDDA LEITE LINHARES,4,2025,continuante,49.89341831867293,79.9130269651134,PPML-FE unidade
2025,817807,168,4,180.01124380922997,237,217.8810738583609,174.67112467464926,190.07834432364066,EDI MARIA DO CARMO SOUZA PIRAN,4,2025,continuante,12.011243809229967,49.88107385836091,PPML-FE unidade
2025,817808,377,4,345.41588145606585,435,399.90830011977636,335.1689551034742,348.877973758581,EDI PROFESSOR ANTONIO FLAVIO PIERUCCI,4,2025,continuante,31.584118543934153,22.908300119776356,Persistencia
2025,817809,64,4,67.51673756695767,58,53.32110668263685,65.5138214459632,46.5170631678108,EDI REPÚBLICA ÁRABE UNIDA,4,2025,continuante,3.516737566957673,10.678893317363148,PPML-FE unidade
2025,817810,143,4,174.8940782820476,206,189.38186166591709,169.70576229580513,165.2157760787763,EDI VILA DO VINTÉM,4,2025,continuante,31.894078282047587,46.381861665917086,PPML-FE unidade
2025,817814,363,4,382.49688006727155,441,405.4242766731526,371.14992826058716,353.69008374145795,EDI PROFESSORA GIOVANA BANSI,4,2025,continuante,19.496880067271547,42.424276673152576,PPML-FE unidade
2025,817815,337,4,304.1003602816341,413,379.68305275739687,295.07907850829207,331.23357048803206,EDI SENHOR JOÃO GOMES,4,2025,continuante,32.899639718365904,42.683052757396865,PPML-FE unidade
2025,833505,25,4,39.902270793772836,33,30.337871043569244,38.71855095900038,26.466604905823385,CIEP ARACY DE ALMEIDA (CANTORA),4,2025,continuante,14.902270793772836,5.337871043569244,Persistencia
2025,833601,398,4,397.6831102152043,491,451.39074795128784,385.8856516708349,393.7910002654328,CM CASA DE REALENGO,4,2025,continuante,0.3168897847957055,53.390747951287835,PPML-FE unidade
2025,833602,296,4,383.55637255770165,383,352.10316999051577,372.1779904025492,307.1730205736472,CM JULINHO CACAU,4,2025,continuante,87.55637255770165,56.10316999051577,Persistencia
2025,833603,287,4,354.0678872400249,410,376.9250644807088,343.56429502222556,328.82751549659355,CM SILVEIRINHA,4,2025,continuante,67.0678872400249,89.92506448070878,PPML-FE unidade
2025,833801,69,4,125.8525060283355,113,103.88422508858558,122.1190315999877,90.6280713441831,EDI GESSICA GUEDES PEREIRA,4,2025,continuante,56.8525060283355,34.88422508858558,Persistencia
2025,833802,139,4,268.0853013684291,215,197.65582649598142,260.1324234412339,172.43394105309176,EDI PROFESSORA ZENA ELIAN,4,2025,continuante,129.0853013684291,58.655826495981415,Persistencia
2025,833803,192,4,257.6699424914717,206,189.38186166591709,250.0260411373805,165.2157760787763,EDI FREI ORLANDO,4,2025,continuante,65.66994249147172,2.6181383340829143,Persistencia
2025,833805,89,4,159.01458494114883,112,102.96489566302289,154.2973416748252,89.82605301370361,EDI DEODORO,4,2025,continuante,70.01458494114883,13.964895663022887,Persistencia
2025,833806,324,4,343.82675368457785,384,353.02249941607846,333.62696956288386,307.9750389041267,EDI PROFESSOR CRISTIANO PINTO DE MORAES BISPO,4,2025,continuante,19.826753684577852,29.02249941607846,PPML-FE unidade
2025,833807,256,4,304.27691369274163,269,247.29961547636748,295.2503943785162,215.74293089898455,EDI LUIZA PAULA DA SILVEIRA MACHADO,4,2025,continuante,48.27691369274163,8.700384523632522,Persistencia
2025,833808,166,4,223.24928229318328,168,154.44734349453432,216.62648618929842,134.7390795205554,EDI PROFESSORA VANUZIA BASTOS DA SILVA,4,2025,continuante,57.249282293183285,11.552656505465677,Persistencia
2025,833809,157,4,221.30775915914668,210,193.0591793681679,214.74255926213704,168.42384940069425,EDI PROFESSORA MARIA CECILIA FERREIRA,4,2025,continuante,64.30775915914668,36.05917936816789,Persistencia
2025,833810,209,4,234.36925509798638,233,214.2037561561101,227.41657971381682,186.87027100172267,EDI MEDALHISTA OLÍMPICO SERGIO DUTRA DOS SANTOS,4,2025,continuante,25.369255097986382,5.203756156110103,Persistencia
2025,833811,310,4,298.6272451258706,253,232.5903446673642,289.7683259158362,202.91063761131264,EDI MEDALHISTA OLÍMPICA RAFAELA LOPES SILVA,4,2025,continuante,11.372754874129384,77.4096553326358,PPML-FE unidade
2025,9001,56,4,106.72391948794757,139,127.7867901532159,103.5579036740742,111.48054793665001,CP CRECHE COMUNITÁRIA SANTA RITA,1,2025,continuante,50.72391948794757,71.7867901532159,PPML-FE unidade
2025,9002,40,4,75.71208666111399,98,90.09428370514502,73.46605161273378,78.59779638699065,CP CRECHE SAGRADA FAMÍLIA,1,2025,continuante,35.712086661113986,50.09428370514502,PPML-FE unidade
2025,9003,47,4,44.88688897493016,57,52.401777257074144,43.5552980718594,45.7150448373313,CP CRECHE SÃO JORGE,1,2025,continuante,2.1131110250698413,5.401777257074144,PPML-FE unidade
2025,9004,158,4,143.14309243185176,187,171.9146025802257,138.89668453697342,149.97742779966586,CP CRECHE E PRÉ-ESCOLA CANTINHO DO SABER,1,2025,continuante,14.856907568148245,13.914602580225704,Persistencia
2025,9007,17,4,44.13926110665887,56,51.48244783151144,42.829848939762684,44.91302650685181,CP INSTITUTO AVELINO - CAMPO GRANDE,1,2025,continuante,27.13926110665887,34.48244783151144,PPML-FE unidade
2025,9008,60,4,77.22174307072886,100,91.93294255627043,74.93092334718597,80.20183304794966,CP CRECHE COMUNITÁRIA ANA & LU,1,2025,continuante,17.221743070728863,31.932942556270433,PPML-FE unidade
2025,9009,159,4,175.0676545125477,229,210.52643845385927,169.87418930490006,183.66219767980468,CP CRECHE COMUNITÁRIA CRIANÇAS DE OURO,1,2025,continuante,16.067654512547705,51.52643845385927,PPML-FE unidade
2025,9010,153,4,173.54654263601319,227,208.68777960273388,168.39820193540092,182.0581610188457,CP CRECHE JARDIM ESCOLA RIO DA PRATA,1,2025,continuante,20.546542636013186,55.68777960273388,PPML-FE unidade
2025,9011,212,4,198.6541127891887,260,239.02565064630315,192.76094408249983,208.52476592466914,CP CRECHE NOVA JERUSALÉM EM CAMPO GRANDE,1,2025,continuante,13.345887210811298,27.02565064630315,PPML-FE unidade
2025,9012,170,4,181.15286936028897,237,217.8810738583609,175.77888336094625,190.07834432364066,CP CRECHE COMUNITÁRIA TIA NEIDE - CAMPO GRANDE,1,2025,continuante,11.152869360288975,47.88107385836091,PPML-FE unidade
2025,9013,301,4,262.6316240795521,344,316.24932239357025,254.84053208210156,275.8943056849468,CP CRECHE COMUNITÁRIA SOL DO SABER,1,2025,continuante,38.368375920447875,15.249322393570253,Persistencia
2025,9014,221,4,192.56573563013458,252,231.6710152418015,186.8531815266094,202.10861928083315,CP INSTITUTO DE ENSINO AVANÇADO,1,2025,continuante,28.434264369865417,10.671015241801513,Persistencia
2025,9017,236,4,200.17636129016725,262,240.86430949742856,194.23803435793846,210.12880258562814,CP ESPAÇO CRESCER,1,2025,continuante,35.82363870983275,4.8643094974285646,Persistencia
2025,9018,213,4,164.42158916138794,215,197.65582649598142,159.54394454409172,172.43394105309176,CP ESPAÇO DE DESENVOLVIMENTO CARIOQUINHA,1,2025,continuante,48.57841083861206,15.344173504018585,Persistencia
2025,9019,121,4,112.78720533595894,147,135.14142555771753,109.4413192645937,117.89669458048598,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - COSMOS,1,2025,continuante,8.212794664041056,14.141425557717525,PPML-FE unidade
2025,9020,56,4,61.3933063879413,79,72.62702461945364,59.57204476427927,63.35944810788022,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - CAMPO GRANDE,1,2025,continuante,5.393306387941301,16.627024619453636,PPML-FE unidade
2025,9021,332,4,235.96470104428204,309,284.07279249887563,228.96469599755522,247.8236641181644,CP INSTITUTO CRESCER & APRENDER,1,2025,continuante,96.03529895571796,47.92720750112437,Persistencia
2025,9022,237,4,197.1319250275602,258,237.18699179517773,191.28391274454955,206.92072926371014,CP ESPAÇO CRIATIVO CASTELINHO RINALDI,1,2025,continuante,39.868074972439814,0.18699179517773246,Persistencia
2025,9023,172,4,181.15286936028897,237,217.8810738583609,175.77888336094625,190.07834432364066,CP ESPAÇO CRIATIVO SALOMÃO,1,2025,continuante,9.152869360288975,45.88107385836091,PPML-FE unidade
2025,9024,196,4,191.04380038840202,250,229.8323563906761,185.37639521743233,200.50458261987416,CP CRECHE COMUNITÁRIA DOCE INFÂNCIA,1,2025,continuante,4.956199611597981,33.8323563906761,PPML-FE unidade
2025,9025,113,4,105.96623502895486,138,126.86746072765321,102.82269628480125,110.67852960617053,CP INSTITUTO Ô LUAR,1,2025,continuante,7.033764971045144,13.86746072765321,PPML-FE unidade
2025,9026,207,4,184.19591940902356,241,221.55839156061174,178.73165988315625,193.28641764555866,CP CRECHE COMUNITÁRIA LEÃOZINHO FELIZ,1,2025,continuante,22.80408059097644,14.558391560611739,Persistencia
2025,9027,152,4,117.33664437305464,153,140.65740211109375,113.85579702960715,122.70880456336295,CP INSTITUTO FRUTIFICAR,1,2025,continuante,34.66335562694536,11.342597888906255,Persistencia
2025,9028,215,4,237.48819517182483,311,285.911451350001,230.44299494745383,249.4277007791234,CP CRECHE COMUNITÁRIA ALÉM DO ARCO-ÍRIS,1,2025,continuante,22.488195171824827,70.91145135000102,PPML-FE unidade
2025,9029,237,4,203.98224233449113,267,245.46095662524206,197.9310121315629,214.13889423802556,CP INSTITUTO CRECHE DO PAPAI,1,2025,continuante,33.01775766550887,8.460956625242062,Persistencia
2025,9030,146,4,168.22328565844737,220,202.25247362379494,163.23286190703587,176.4440327054892,CP ESPAÇO DE DESENVOLVIMENTO PEDRITA,1,2025,continuante,22.223285658447367,56.25247362379494,PPML-FE unidade
2025,9031,136,4,148.46081472890907,194,178.34990855916462,144.05665407375875,155.5915561130223,CP ESPAÇO CRIATIVO TURMINHA DO BAIRRO,1,2025,continuante,12.460814728909071,42.34990855916462,PPML-FE unidade
2025,9032,91,4,137.82679545459635,180,165.47929660128676,133.73809803720042,144.36329948630936,CP SOLDADINHOS DE DEUS,1,2025,continuante,46.82679545459635,74.47929660128676,PPML-FE unidade
2025,9033,121,4,94.60773668012719,123,113.07751934421263,91.8011531899296,98.64825464897808,CP TEMPO DE CRIANÇA,1,2025,continuante,26.39226331987281,7.922480655787368,Persistencia
2025,9034,111,4,137.06744711720418,179,164.55996717572407,133.00127612927182,143.56128115582987,CP CRECHE COMUNITÁRIA ARTE DA CRIANÇA,1,2025,continuante,26.067447117204182,53.55996717572407,PPML-FE unidade
2025,9035,108,4,98.3924150850714,128,117.67416647202616,95.47355731055248,102.65834630137554,CP INSTITUTO CRESCER E APRENDER - FILIAL,1,2025,continuante,9.607584914928594,9.674166472026158,PPML-FE unidade
2025,9036,344,4,409.06871610241603,536,492.76057210160957,396.93349814607603,429.88182513701014,CP INSTITUTO CONSTRUINDO AMANHÃ,1,2025,continuante,65.06871610241603,148.76057210160957,PPML-FE unidade
2025,9037,56,4,71.93976587894677,93,85.4976365773315,69.80563852013276,74.58770473459317,CP CRECHE COMUNITÁRIA AURINA,1,2025,continuante,15.939765878946773,29.497636577331505,PPML-FE unidade
2025,9038,154,4,240.53531071182474,315,289.58876905225185,233.39971635619784,252.6357741010414,CP CEM CRECHE ESCOLA MACHADO UNIDADE II,1,2025,continuante,86.53531071182474,135.58876905225185,PPML-FE unidade
2025,9039,140,4,153.77986303297942,201,184.78521453810356,149.21791028092858,161.20568442637878,CP CRECHE COMUNITÁRIA ESTRELINHA DO SABER,1,2025,continuante,13.77986303297942,44.78521453810356,PPML-FE unidade
2025,9040,249,4,246.63003621718437,323,296.9434044567535,239.31363893168225,259.0519207448774,CP CRECHE E ESCOLA COMUNITARIA GENTE BAIXINHA - UNIDADE COSMOS,1,2025,continuante,2.3699637828156312,47.94340445675351,PPML-FE unidade
2025,9041,114,4,115.8199864247535,151,138.81874325996836,112.38413146044273,121.10476790240398,CP CRECHE COMUNITÁRIA PEQUENOS PASSOS,1,2025,continuante,1.8199864247534947,24.818743259968358,PPML-FE unidade
2025,9042,60,4,68.17026522281797,88,80.90098944951798,66.14796189319038,70.5776130821957,CP CRECHE PEQUENA CANAÃ,1,2025,continuante,8.170265222817974,20.90098944951798,PPML-FE unidade
2025,9043,109,4,110.51310627039008,144,132.38343728102942,107.23468242903336,115.49063958904749,CP CRECHE COMUNITÁRIA RIBEIRO,1,2025,continuante,1.5131062703900824,23.383437281029416,PPML-FE unidade
2025,9044,250,4,288.5469352946803,378,347.50652286270224,279.98705326850694,303.1629289212497,CP CRECHE COMUNITÁRIA JARDIM FELIZ,1,2025,continuante,38.54693529468028,97.50652286270224,PPML-FE unidade
2025,9045,107,4,80.2422181977106,104,95.61026025852125,77.86179464343026,83.40990636986764,CP CRECHE COMUNITÁRIA PINTANDO SONHOS,1,2025,continuante,26.7577818022894,11.38973974147875,Persistencia
2025,9046,310,4,227.5862700023029,298,273.9601688176859,220.83481509599096,239.00146248288996,CP CRECHE COMUNITÁRIA URSINHO PIMPÃO,1,2025,continuante,82.41372999769709,36.03983118231412,Persistencia
2025,918601,288,4,332.87957092102477,286,262.92821571093344,323.00454018088817,229.377242517136,CM ALEGRIA DE NOVA CIDADE,4,2025,continuante,44.879570921024765,25.071784289066557,Persistencia
2025,918602,126,4,229.42697511692927,132,121.35148417427698,222.62091481822222,105.86641962329354,CM VITÓRIA DA PAZ,4,2025,continuante,103.42697511692927,4.648515825723024,Persistencia
2025,918603,98,4,96.93757597254789,101,92.85227198183313,94.06187669201034,81.00385137842915,CM SEMPRE VIDA ELZA RABELO DE ANDRADE,4,2025,continuante,1.06242402745211,5.147728018166873,PPML-FE unidade
2025,918604,48,4,74.91287187971731,70,64.3530597893893,72.69054591781672,56.141283133564755,CM VERA PACHECO JORDÃO,4,2025,continuante,26.912871879717315,16.353059789389306,Persistencia
2025,918605,99,4,127.26337122416794,131,120.43215474871428,123.48804280898493,105.06440129281407,CM SEMPRE VIDA PROFESSORA EUGENIA MARIA VELOSO MARCHESE,4,2025,continuante,28.26337122416794,21.432154748714282,Persistencia
2025,918606,175,4,264.37809671895315,326,299.7013927334416,256.5351947802882,261.45797573631586,CM CECÍLIA MEIRELES,4,2025,continuante,89.37809671895315,124.7013927334416,PPML-FE unidade
2025,918607,316,4,315.7530545358017,448,411.85958265209155,306.38609004709525,359.30421205481446,CM SONHO FELIZ,4,2025,continuante,0.24694546419829067,95.85958265209155,PPML-FE unidade
2025,918608,125,4,266.1434264629122,208,191.2205205170425,258.2481551780604,166.81981273973528,CM JARDIM MONTE SANTO,4,2025,continuante,141.1434264629122,66.2205205170425,Persistencia
2025,918609,123,4,187.06971908508478,232,213.2844267305474,181.52020692546893,186.0682526712432,CM ADÉLIA VIEIRA,4,2025,continuante,64.06971908508478,90.28442673054741,PPML-FE unidade
2025,918610,63,4,118.26963932720004,75,68.94970691720282,114.76111424484209,60.15137478596224,CM ESPERANÇA DO AMANHÃ,4,2025,continuante,55.26963932720004,5.949706917202818,Persistencia
2025,918611,43,4,73.50388924436525,64,58.83708323601308,71.32336142224814,51.32917315068777,CM MÁRIO LOMBARDI,4,2025,continuante,30.503889244365254,15.837083236013079,Persistencia
2025,918613,376,4,431.58847848905316,518,476.21264244148085,418.78520107441324,415.44549518837925,CM PROFESSORA FLORA SANTINA FERRARI BRAZ,4,2025,continuante,55.58847848905316,100.21264244148085,PPML-FE unidade
2025,918614,161,4,228.72094409709544,218,200.41381477266953,221.9358285442767,174.8399960445302,CM ZÉLIA CHAUKE CURI,4,2025,continuante,67.72094409709544,39.413814772669525,Persistencia
2025,918615,122,4,132.2016272627767,179,164.55996717572407,128.2798031342971,143.56128115582987,CM MARCELO CARDOSO TOMÉ,4,2025,continuante,10.201627262776697,42.55996717572407,PPML-FE unidade
2025,918616,285,4,341.17821881418683,326,299.7013927334416,331.0570047386782,261.45797573631586,CM PADRE VALTER DA COSTA SANTOS,4,2025,continuante,56.178218814186835,14.701392733441594,Persistencia
2025,918617,246,4,440.06506171401884,404,371.4090879273325,427.01032242778894,324.0154055137166,CM CRIANDO O FUTURO,4,2025,continuante,194.06506171401884,125.40908792733251,Persistencia
2025,918618,146,4,295.0962456834147,158,145.25404923890727,286.3420752506669,126.71889621576044,CM ESPERANÇA DA VILA SÃO JORGE,4,2025,continuante,149.09624568341468,0.745950761092729,Persistencia
2025,918619,400,4,442.3608184750392,484,444.95544197234886,429.237974472968,388.17687195207634,CM RAUL CORTEZ,4,2025,continuante,42.360818475039196,44.955441972348865,PPML-FE unidade
2025,918620,327,4,437.23952390566893,497,456.9067245046641,424.2686055419357,398.6031102483098,CM EMILIO IBRAHIM LÁZARO JUBRAM DIB,4,2025,continuante,110.23952390566893,129.9067245046641,PPML-FE unidade
2025,918621,217,4,268.4383708909417,258,237.18699179517773,260.47501898849305,206.92072926371014,CM ELIZABETH TAVARES DE SOUZA - BETINHA,4,2025,continuante,51.43837089094171,20.186991795177732,Persistencia
2025,918801,153,4,217.77776462808657,210,193.0591793681679,211.3172836971892,168.42384940069425,EDI BIANCA ROCHA TAVARES,4,2025,continuante,64.77776462808657,40.05917936816789,Persistencia
2025,918802,198,4,222.190267405188,259,238.10632122074043,215.5988874814679,207.72274759418963,EDI PINTANDO O SETE,4,2025,continuante,24.190267405187996,40.106321220740426,PPML-FE unidade
2025,918803,96,4,133.78899612042986,150,137.89941383440564,129.8200819400679,120.30274957192448,EDI LUDMILA MÁXIMO MOREIRA CARDOSO,4,2025,continuante,37.78899612042986,41.899413834405635,PPML-FE unidade
2025,918804,53,4,61.355469458062665,67,61.595071512701196,59.53533028491519,53.73522814212627,EDI RENAN DE SOUZA LEAL,4,2025,continuante,8.355469458062665,8.595071512701196,PPML-FE unidade
2025,918805,148,4,202.24656653599837,208,191.2205205170425,196.24682598086562,166.81981273973528,EDI CANTORA CESÁRIA ÉVORA,4,2025,continuante,54.24656653599837,43.2205205170425,Persistencia
2025,918806,224,4,323.6982622943539,270,248.2189449019302,314.09559943991303,216.54494922946407,EDI COMENDADOR SERAFIM SOFIA,4,2025,continuante,99.69826229435392,24.2189449019302,Persistencia
2025,918807,259,4,350.5364385947389,388,356.69981711832924,340.13760848004165,311.1831122260446,EDI URBANO DE FREITAS,4,2025,continuante,91.53643859473891,97.69981711832924,PPML-FE unidade
2025,918808,206,4,253.08024595804014,255,234.42900351848962,245.5725001338006,204.51467427227163,EDI PROFESSORA MARTA REGINA PERROTA,4,2025,continuante,47.08024595804014,28.429003518489623,Persistencia
2025,918809,39,4,89.35933395072944,71,65.272389214952,86.708446822871,56.94330146404425,EDI CAMPO GRANDE,4,2025,continuante,50.359333950729436,26.272389214952,Persistencia
2025,918810,145,4,208.42358956722444,230,211.445767879422,202.240604686983,184.4642160102842,EDI DOM BOSCO,4,2025,continuante,63.42358956722444,66.445767879422,PPML-FE unidade
2025,918811,14,4,21.8475706258782,34,31.25720046913195,21.19945205575712,27.268623236302883,EDI ISABEL,4,2025,continuante,7.847570625878198,17.25720046913195,PPML-FE unidade
2025,918812,85,4,118.44597434235253,138,126.86746072765321,114.93221819793096,110.67852960617053,EDI PROFESSOR JORGE EUCLIDES PEREIRA NUNES,4,2025,continuante,33.44597434235253,41.86746072765321,PPML-FE unidade
2025,918813,184,4,180.36415904904865,204,187.54320281479167,175.01357051608394,163.6117394178173,EDI PROFESSOR MARCO ALTINO DE OLIVEIRA,4,2025,continuante,3.635840950951348,3.5432028147916697,Persistencia
2025,918814,177,4,220.95475692710684,223,205.01046190048305,214.40002900914683,178.85008769692772,EDI PROFESSOR NESTOR MANOEL PINTO,4,2025,continuante,43.95475692710684,28.01046190048305,Persistencia
2025,918815,282,4,300.0396543410739,369,339.2325580326379,291.1388353401356,295.9447639469342,EDI PROFESSORA SIRLÉIA SILVA REIS,4,2025,continuante,18.039654341073913,57.23255803263788,PPML-FE unidade
2025,918816,46,4,65.58010578287858,69,63.433730363826605,63.63464076453722,55.339264803085264,EDI PROFESSOR JOÃO FERNANDES FILHO,4,2025,continuante,19.580105782878576,17.433730363826605,Persistencia
2025,918817,307,4,341.70792463848414,383,352.10316999051577,331.5709965878472,307.1730205736472,EDI PROFESSORA EUGENIA DE ALMEIDA AZEVEDO,4,2025,continuante,34.707924638484144,45.10316999051577,PPML-FE unidade
2025,918818,101,4,138.19852870686196,120,110.31953106752451,134.0988036457957,96.24219965753959,EDI FRANCISCO JOSÉ DE MORAES,4,2025,continuante,37.198528706861964,9.319531067524508,Persistencia
2025,918819,18,4,52.90977974729873,46,42.2891535758844,51.340185974953975,36.89284320205684,EDI JOARI,4,2025,continuante,34.90977974729873,24.2891535758844,Persistencia
2025,918820,30,4,61.70748121631553,64,58.83708323601308,59.87689944699425,51.32917315068777,EDI ALMO SATURNINO,4,2025,continuante,31.70748121631553,28.83708323601308,Persistencia
2025,918821,169,4,163.4253343522227,230,211.445767879422,158.57724410751322,184.4642160102842,EDI PROFESSORA ENYR PORTILHO DE AVELLAR,4,2025,continuante,5.5746656477772945,42.44576787942199,PPML-FE unidade
2025,918822,241,4,354.5976066076031,347,319.0073106702584,344.07830001290756,278.30036067638525,EDI PROFESSOR ANDRÉ LUIZ GILS,4,2025,continuante,113.5976066076031,78.00731067025839,Persistencia
2025,918823,147,4,211.4239347148307,242,222.47772098617443,205.15194316926085,194.08843597603817,EDI PROFESSOR DERSU GABRIEL BICEGO,4,2025,continuante,64.4239347148307,75.47772098617443,PPML-FE unidade
2025,918824,228,4,282.9145666506886,303,278.5568159454994,274.5217715182688,243.01155413528747,EDI ALBERTO FERREIRA PINTO,4,2025,continuante,54.914566650688585,50.55681594549941,Persistencia
